startTime,startTime,time,open,high,low,close,volume
2021-12-01 08:41:00+00:00,2021-12-01T08:41:00+00:00,1638348060000.0,57436.0,57495.0,57404.0,57433.0,2622695.7211
2021-12-01 08:41:15+00:00,2021-12-01T08:41:15+00:00,1638348075000.0,57433.0,57433.0,57318.0,57377.0,1946674.7825
2021-12-01 08:41:30+00:00,2021-12-01T08:41:30+00:00,1638348090000.0,57377.0,57395.0,57350.0,57365.0,1717966.5246
2021-12-01 08:41:45+00:00,2021-12-01T08:41:45+00:00,1638348105000.0,57365.0,57396.0,57350.0,57395.0,2017380.1068
2021-12-01 08:42:00+00:00,2021-12-01T08:42:00+00:00,1638348120000.0,57395.0,57436.0,57374.0,57435.0,1447682.7084
2021-12-01 08:42:15+00:00,2021-12-01T08:42:15+00:00,1638348135000.0,57435.0,57444.0,57361.0,57374.0,1934531.8529
2021-12-01 08:42:30+00:00,2021-12-01T08:42:30+00:00,1638348150000.0,57375.0,57435.0,57375.0,57435.0,881260.0298
2021-12-01 08:42:45+00:00,2021-12-01T08:42:45+00:00,1638348165000.0,57443.0,57444.0,57356.0,57390.0,1338858.4485
2021-12-01 08:43:00+00:00,2021-12-01T08:43:00+00:00,1638348180000.0,57371.0,57390.0,57353.0,57374.0,674308.4651
2021-12-01 08:43:15+00:00,2021-12-01T08:43:15+00:00,1638348195000.0,57373.0,57390.0,57357.0,57358.0,579177.8884
2021-12-01 08:43:30+00:00,2021-12-01T08:43:30+00:00,1638348210000.0,57357.0,57357.0,57290.0,57321.0,2198689.5045
2021-12-01 08:43:45+00:00,2021-12-01T08:43:45+00:00,1638348225000.0,57318.0,57333.0,57300.0,57324.0,863928.9896
2021-12-01 08:44:00+00:00,2021-12-01T08:44:00+00:00,1638348240000.0,57310.0,57324.0,57290.0,57290.0,2907508.8398
2021-12-01 08:44:15+00:00,2021-12-01T08:44:15+00:00,1638348255000.0,57290.0,57291.0,57229.0,57266.0,11118241.8784
2021-12-01 08:44:30+00:00,2021-12-01T08:44:30+00:00,1638348270000.0,57280.0,57280.0,57233.0,57234.0,1015807.4942
2021-12-01 08:44:45+00:00,2021-12-01T08:44:45+00:00,1638348285000.0,57234.0,57234.0,57197.0,57200.0,792017.1886
2021-12-01 08:45:00+00:00,2021-12-01T08:45:00+00:00,1638348300000.0,57203.0,57261.0,57200.0,57255.0,887899.3803
2021-12-01 08:45:15+00:00,2021-12-01T08:45:15+00:00,1638348315000.0,57255.0,57301.0,57232.0,57294.0,913581.9699
2021-12-01 08:45:30+00:00,2021-12-01T08:45:30+00:00,1638348330000.0,57294.0,57344.0,57291.0,57333.0,621693.7979
2021-12-01 08:45:45+00:00,2021-12-01T08:45:45+00:00,1638348345000.0,57331.0,57333.0,57233.0,57279.0,1318233.7921
2021-12-01 08:46:00+00:00,2021-12-01T08:46:00+00:00,1638348360000.0,57279.0,57290.0,57250.0,57250.0,3119874.8713
2021-12-01 08:46:15+00:00,2021-12-01T08:46:15+00:00,1638348375000.0,57250.0,57251.0,57175.0,57192.0,4331962.045
2021-12-01 08:46:30+00:00,2021-12-01T08:46:30+00:00,1638348390000.0,57178.0,57193.0,57170.0,57172.0,913571.9076
2021-12-01 08:46:45+00:00,2021-12-01T08:46:45+00:00,1638348405000.0,57172.0,57172.0,57098.0,57102.0,3366106.267
2021-12-01 08:47:00+00:00,2021-12-01T08:47:00+00:00,1638348420000.0,57101.0,57101.0,56970.0,57002.0,4191288.1435
2021-12-01 08:47:15+00:00,2021-12-01T08:47:15+00:00,1638348435000.0,56970.0,57036.0,56936.0,56971.0,4186324.8461
2021-12-01 08:47:30+00:00,2021-12-01T08:47:30+00:00,1638348450000.0,56966.0,57011.0,56939.0,56971.0,2940854.55
2021-12-01 08:47:45+00:00,2021-12-01T08:47:45+00:00,1638348465000.0,56971.0,56994.0,56930.0,56975.0,2054441.4885
2021-12-01 08:48:00+00:00,2021-12-01T08:48:00+00:00,1638348480000.0,56989.0,56997.0,56944.0,56974.0,2141396.5612
2021-12-01 08:48:15+00:00,2021-12-01T08:48:15+00:00,1638348495000.0,56974.0,57033.0,56968.0,57008.0,3398644.5539
2021-12-01 08:48:30+00:00,2021-12-01T08:48:30+00:00,1638348510000.0,57008.0,57008.0,56946.0,56946.0,827563.6146
2021-12-01 08:48:45+00:00,2021-12-01T08:48:45+00:00,1638348525000.0,56963.0,57010.0,56936.0,56975.0,4526080.7627
2021-12-01 08:49:00+00:00,2021-12-01T08:49:00+00:00,1638348540000.0,56978.0,56988.0,56875.0,56924.0,3831933.7927
2021-12-01 08:49:15+00:00,2021-12-01T08:49:15+00:00,1638348555000.0,56939.0,56939.0,56831.0,56884.0,1494475.9572
2021-12-01 08:49:30+00:00,2021-12-01T08:49:30+00:00,1638348570000.0,56876.0,56884.0,56826.0,56872.0,2268809.3513
2021-12-01 08:49:45+00:00,2021-12-01T08:49:45+00:00,1638348585000.0,56884.0,56901.0,56832.0,56873.0,1313610.645
2021-12-01 08:50:00+00:00,2021-12-01T08:50:00+00:00,1638348600000.0,56886.0,56950.0,56883.0,56950.0,1296941.6585
2021-12-01 08:50:15+00:00,2021-12-01T08:50:15+00:00,1638348615000.0,56943.0,56988.0,56911.0,56934.0,1856671.3785
2021-12-01 08:50:30+00:00,2021-12-01T08:50:30+00:00,1638348630000.0,56936.0,57000.0,56935.0,56986.0,1430996.2303
2021-12-01 08:50:45+00:00,2021-12-01T08:50:45+00:00,1638348645000.0,56986.0,57000.0,56978.0,56979.0,804391.659
2021-12-01 08:51:00+00:00,2021-12-01T08:51:00+00:00,1638348660000.0,56979.0,57051.0,56979.0,57030.0,3728438.692
2021-12-01 08:51:15+00:00,2021-12-01T08:51:15+00:00,1638348675000.0,57024.0,57095.0,57010.0,57084.0,1144284.959
2021-12-01 08:51:30+00:00,2021-12-01T08:51:30+00:00,1638348690000.0,57084.0,57156.0,57063.0,57133.0,3789880.2844
2021-12-01 08:51:45+00:00,2021-12-01T08:51:45+00:00,1638348705000.0,57128.0,57213.0,57128.0,57170.0,4073815.9112
2021-12-01 08:52:00+00:00,2021-12-01T08:52:00+00:00,1638348720000.0,57180.0,57214.0,57133.0,57138.0,3914031.7205
2021-12-01 08:52:15+00:00,2021-12-01T08:52:15+00:00,1638348735000.0,57133.0,57153.0,57071.0,57099.0,2427313.7263
2021-12-01 08:52:30+00:00,2021-12-01T08:52:30+00:00,1638348750000.0,57099.0,57125.0,57054.0,57054.0,2366566.0656
2021-12-01 08:52:45+00:00,2021-12-01T08:52:45+00:00,1638348765000.0,57054.0,57066.0,57036.0,57037.0,1035015.6942
2021-12-01 08:53:00+00:00,2021-12-01T08:53:00+00:00,1638348780000.0,57038.0,57069.0,57036.0,57062.0,547164.3004
2021-12-01 08:53:15+00:00,2021-12-01T08:53:15+00:00,1638348795000.0,57063.0,57122.0,57062.0,57122.0,190294.2676
2021-12-01 08:53:30+00:00,2021-12-01T08:53:30+00:00,1638348810000.0,57129.0,57164.0,57106.0,57107.0,1339198.1773
2021-12-01 08:53:45+00:00,2021-12-01T08:53:45+00:00,1638348825000.0,57107.0,57107.0,57066.0,57067.0,340508.1839
2021-12-01 08:54:00+00:00,2021-12-01T08:54:00+00:00,1638348840000.0,57070.0,57121.0,57068.0,57111.0,358788.876
2021-12-01 08:54:15+00:00,2021-12-01T08:54:15+00:00,1638348855000.0,57120.0,57130.0,57107.0,57107.0,133502.8371
2021-12-01 08:54:30+00:00,2021-12-01T08:54:30+00:00,1638348870000.0,57107.0,57128.0,57084.0,57084.0,304056.3471
2021-12-01 08:54:45+00:00,2021-12-01T08:54:45+00:00,1638348885000.0,57085.0,57120.0,57085.0,57119.0,122944.5402
2021-12-01 08:55:00+00:00,2021-12-01T08:55:00+00:00,1638348900000.0,57119.0,57120.0,57068.0,57074.0,880368.8217
2021-12-01 08:55:15+00:00,2021-12-01T08:55:15+00:00,1638348915000.0,57074.0,57074.0,57014.0,57014.0,547096.0301
2021-12-01 08:55:30+00:00,2021-12-01T08:55:30+00:00,1638348930000.0,57009.0,57023.0,56993.0,57023.0,816595.8843
2021-12-01 08:55:45+00:00,2021-12-01T08:55:45+00:00,1638348945000.0,57023.0,57023.0,56947.0,56950.0,892731.9818
2021-12-01 08:56:00+00:00,2021-12-01T08:56:00+00:00,1638348960000.0,56950.0,56973.0,56916.0,56937.0,1249098.7383
2021-12-01 08:56:15+00:00,2021-12-01T08:56:15+00:00,1638348975000.0,56937.0,56954.0,56897.0,56948.0,1256181.9916
2021-12-01 08:56:30+00:00,2021-12-01T08:56:30+00:00,1638348990000.0,56948.0,57031.0,56920.0,57030.0,1082868.5485
2021-12-01 08:56:45+00:00,2021-12-01T08:56:45+00:00,1638349005000.0,57020.0,57030.0,56986.0,56988.0,1755249.5255
2021-12-01 08:57:00+00:00,2021-12-01T08:57:00+00:00,1638349020000.0,56991.0,56996.0,56895.0,56897.0,2439705.9588
2021-12-01 08:57:15+00:00,2021-12-01T08:57:15+00:00,1638349035000.0,56899.0,56972.0,56893.0,56966.0,610725.7975
2021-12-01 08:57:30+00:00,2021-12-01T08:57:30+00:00,1638349050000.0,56960.0,56971.0,56929.0,56940.0,317513.958
2021-12-01 08:57:45+00:00,2021-12-01T08:57:45+00:00,1638349065000.0,56940.0,56950.0,56908.0,56937.0,732371.5548
2021-12-01 08:58:00+00:00,2021-12-01T08:58:00+00:00,1638349080000.0,56937.0,56979.0,56936.0,56978.0,1087250.7995
2021-12-01 08:58:15+00:00,2021-12-01T08:58:15+00:00,1638349095000.0,56978.0,56978.0,56941.0,56951.0,469327.4809
2021-12-01 08:58:30+00:00,2021-12-01T08:58:30+00:00,1638349110000.0,56951.0,56951.0,56910.0,56912.0,633600.8968
2021-12-01 08:58:45+00:00,2021-12-01T08:58:45+00:00,1638349125000.0,56912.0,56946.0,56912.0,56914.0,234907.1206
2021-12-01 08:59:00+00:00,2021-12-01T08:59:00+00:00,1638349140000.0,56914.0,56964.0,56913.0,56960.0,335759.7065
2021-12-01 08:59:15+00:00,2021-12-01T08:59:15+00:00,1638349155000.0,56960.0,56969.0,56948.0,56959.0,254256.5136
2021-12-01 08:59:30+00:00,2021-12-01T08:59:30+00:00,1638349170000.0,56959.0,56968.0,56944.0,56944.0,222525.5638
2021-12-01 08:59:45+00:00,2021-12-01T08:59:45+00:00,1638349185000.0,56944.0,56966.0,56933.0,56966.0,246121.8332
2021-12-01 09:00:00+00:00,2021-12-01T09:00:00+00:00,1638349200000.0,56965.0,56981.0,56904.0,56905.0,1511376.5946
2021-12-01 09:00:15+00:00,2021-12-01T09:00:15+00:00,1638349215000.0,56905.0,56909.0,56851.0,56877.0,2677767.7315
2021-12-01 09:00:30+00:00,2021-12-01T09:00:30+00:00,1638349230000.0,56871.0,56887.0,56854.0,56864.0,385073.2811
2021-12-01 09:00:45+00:00,2021-12-01T09:00:45+00:00,1638349245000.0,56864.0,56864.0,56828.0,56845.0,1081695.3309
2021-12-01 09:01:00+00:00,2021-12-01T09:01:00+00:00,1638349260000.0,56845.0,56861.0,56827.0,56856.0,876654.4071
2021-12-01 09:01:15+00:00,2021-12-01T09:01:15+00:00,1638349275000.0,56857.0,56875.0,56835.0,56866.0,1184655.2096
2021-12-01 09:01:30+00:00,2021-12-01T09:01:30+00:00,1638349290000.0,56866.0,56880.0,56844.0,56846.0,1897516.7609
2021-12-01 09:01:45+00:00,2021-12-01T09:01:45+00:00,1638349305000.0,56847.0,56872.0,56844.0,56855.0,600651.3912
2021-12-01 09:02:00+00:00,2021-12-01T09:02:00+00:00,1638349320000.0,56855.0,56856.0,56822.0,56822.0,1397774.5466
2021-12-01 09:02:15+00:00,2021-12-01T09:02:15+00:00,1638349335000.0,56822.0,56836.0,56817.0,56833.0,400654.9414
2021-12-01 09:02:30+00:00,2021-12-01T09:02:30+00:00,1638349350000.0,56833.0,56855.0,56821.0,56826.0,940797.5493
2021-12-01 09:02:45+00:00,2021-12-01T09:02:45+00:00,1638349365000.0,56827.0,56851.0,56827.0,56848.0,753062.9517
2021-12-01 09:03:00+00:00,2021-12-01T09:03:00+00:00,1638349380000.0,56848.0,56848.0,56829.0,56836.0,397370.8554
2021-12-01 09:03:15+00:00,2021-12-01T09:03:15+00:00,1638349395000.0,56829.0,56836.0,56781.0,56819.0,2869602.833
2021-12-01 09:03:30+00:00,2021-12-01T09:03:30+00:00,1638349410000.0,56810.0,56823.0,56810.0,56816.0,760037.6806
2021-12-01 09:03:45+00:00,2021-12-01T09:03:45+00:00,1638349425000.0,56816.0,56858.0,56815.0,56857.0,967100.5867
2021-12-01 09:04:00+00:00,2021-12-01T09:04:00+00:00,1638349440000.0,56857.0,56894.0,56857.0,56893.0,319471.0825
2021-12-01 09:04:15+00:00,2021-12-01T09:04:15+00:00,1638349455000.0,56894.0,56907.0,56894.0,56900.0,1399531.3766
2021-12-01 09:04:30+00:00,2021-12-01T09:04:30+00:00,1638349470000.0,56901.0,56938.0,56900.0,56917.0,467257.9952
2021-12-01 09:04:45+00:00,2021-12-01T09:04:45+00:00,1638349485000.0,56918.0,56940.0,56917.0,56940.0,434021.71
2021-12-01 09:05:00+00:00,2021-12-01T09:05:00+00:00,1638349500000.0,56941.0,56942.0,56926.0,56930.0,340828.7997
2021-12-01 09:05:15+00:00,2021-12-01T09:05:15+00:00,1638349515000.0,56930.0,56931.0,56881.0,56900.0,640781.1536
2021-12-01 09:05:30+00:00,2021-12-01T09:05:30+00:00,1638349530000.0,56900.0,56918.0,56900.0,56910.0,540391.9912
2021-12-01 09:05:45+00:00,2021-12-01T09:05:45+00:00,1638349545000.0,56913.0,56917.0,56822.0,56837.0,539388.5957
2021-12-01 09:06:00+00:00,2021-12-01T09:06:00+00:00,1638349560000.0,56837.0,56847.0,56811.0,56811.0,737583.7651
2021-12-01 09:06:15+00:00,2021-12-01T09:06:15+00:00,1638349575000.0,56811.0,56819.0,56764.0,56793.0,3936359.6351
2021-12-01 09:06:30+00:00,2021-12-01T09:06:30+00:00,1638349590000.0,56795.0,56799.0,56783.0,56786.0,371840.7191
2021-12-01 09:06:45+00:00,2021-12-01T09:06:45+00:00,1638349605000.0,56786.0,56787.0,56769.0,56780.0,828712.1323
2021-12-01 09:07:00+00:00,2021-12-01T09:07:00+00:00,1638349620000.0,56781.0,56852.0,56781.0,56851.0,1175916.5119
2021-12-01 09:07:15+00:00,2021-12-01T09:07:15+00:00,1638349635000.0,56850.0,56865.0,56802.0,56802.0,717351.7748
2021-12-01 09:07:30+00:00,2021-12-01T09:07:30+00:00,1638349650000.0,56802.0,56823.0,56795.0,56798.0,843948.1955
2021-12-01 09:07:45+00:00,2021-12-01T09:07:45+00:00,1638349665000.0,56798.0,56809.0,56792.0,56796.0,355425.3439
2021-12-01 09:08:00+00:00,2021-12-01T09:08:00+00:00,1638349680000.0,56796.0,56852.0,56794.0,56843.0,715061.213
2021-12-01 09:08:15+00:00,2021-12-01T09:08:15+00:00,1638349695000.0,56861.0,56890.0,56848.0,56876.0,812963.6676
2021-12-01 09:08:30+00:00,2021-12-01T09:08:30+00:00,1638349710000.0,56876.0,56895.0,56859.0,56894.0,738219.7876
2021-12-01 09:08:45+00:00,2021-12-01T09:08:45+00:00,1638349725000.0,56894.0,56895.0,56877.0,56889.0,301413.1357
2021-12-01 09:09:00+00:00,2021-12-01T09:09:00+00:00,1638349740000.0,56889.0,56895.0,56866.0,56878.0,677075.5636
2021-12-01 09:09:15+00:00,2021-12-01T09:09:15+00:00,1638349755000.0,56876.0,56885.0,56868.0,56885.0,1022502.8475
2021-12-01 09:09:30+00:00,2021-12-01T09:09:30+00:00,1638349770000.0,56885.0,56918.0,56885.0,56918.0,306600.518
2021-12-01 09:09:45+00:00,2021-12-01T09:09:45+00:00,1638349785000.0,56918.0,56939.0,56913.0,56932.0,635540.7122
2021-12-01 09:10:00+00:00,2021-12-01T09:10:00+00:00,1638349800000.0,56932.0,56943.0,56923.0,56942.0,240834.2286
2021-12-01 09:10:15+00:00,2021-12-01T09:10:15+00:00,1638349815000.0,56943.0,56996.0,56943.0,56982.0,603992.4422
2021-12-01 09:10:30+00:00,2021-12-01T09:10:30+00:00,1638349830000.0,56983.0,57056.0,56983.0,57056.0,1283687.1033
2021-12-01 09:10:45+00:00,2021-12-01T09:10:45+00:00,1638349845000.0,57057.0,57058.0,57008.0,57039.0,2344082.4446
2021-12-01 09:11:00+00:00,2021-12-01T09:11:00+00:00,1638349860000.0,57057.0,57077.0,57032.0,57042.0,1928172.1436
2021-12-01 09:11:15+00:00,2021-12-01T09:11:15+00:00,1638349875000.0,57042.0,57042.0,56980.0,56998.0,632398.0586
2021-12-01 09:11:30+00:00,2021-12-01T09:11:30+00:00,1638349890000.0,57006.0,57068.0,57006.0,57063.0,515933.6358
2021-12-01 09:11:45+00:00,2021-12-01T09:11:45+00:00,1638349905000.0,57063.0,57070.0,57063.0,57069.0,238349.3162
2021-12-01 09:12:00+00:00,2021-12-01T09:12:00+00:00,1638349920000.0,57069.0,57083.0,57042.0,57042.0,177003.593
2021-12-01 09:12:15+00:00,2021-12-01T09:12:15+00:00,1638349935000.0,57042.0,57053.0,57011.0,57048.0,433750.7039
2021-12-01 09:12:30+00:00,2021-12-01T09:12:30+00:00,1638349950000.0,57035.0,57056.0,57016.0,57056.0,352598.6907
2021-12-01 09:12:45+00:00,2021-12-01T09:12:45+00:00,1638349965000.0,57056.0,57056.0,57014.0,57054.0,458073.0463
2021-12-01 09:13:00+00:00,2021-12-01T09:13:00+00:00,1638349980000.0,57054.0,57055.0,57014.0,57032.0,333610.3529
2021-12-01 09:13:15+00:00,2021-12-01T09:13:15+00:00,1638349995000.0,57014.0,57014.0,56994.0,57000.0,248277.3333
2021-12-01 09:13:30+00:00,2021-12-01T09:13:30+00:00,1638350010000.0,57000.0,57008.0,56990.0,57004.0,118694.4817
2021-12-01 09:13:45+00:00,2021-12-01T09:13:45+00:00,1638350025000.0,57004.0,57087.0,57004.0,57087.0,1969676.8828
2021-12-01 09:14:00+00:00,2021-12-01T09:14:00+00:00,1638350040000.0,57085.0,57097.0,57058.0,57065.0,819502.2778
2021-12-01 09:14:15+00:00,2021-12-01T09:14:15+00:00,1638350055000.0,57065.0,57065.0,57036.0,57037.0,319040.8572
2021-12-01 09:14:30+00:00,2021-12-01T09:14:30+00:00,1638350070000.0,57037.0,57037.0,57016.0,57016.0,183533.0389
2021-12-01 09:14:45+00:00,2021-12-01T09:14:45+00:00,1638350085000.0,57016.0,57056.0,57015.0,57050.0,503889.6386
2021-12-01 09:15:00+00:00,2021-12-01T09:15:00+00:00,1638350100000.0,57063.0,57114.0,57043.0,57110.0,995145.8412
2021-12-01 09:15:15+00:00,2021-12-01T09:15:15+00:00,1638350115000.0,57114.0,57134.0,57114.0,57134.0,1041035.6815
2021-12-01 09:15:30+00:00,2021-12-01T09:15:30+00:00,1638350130000.0,57134.0,57134.0,57089.0,57089.0,470144.7371
2021-12-01 09:15:45+00:00,2021-12-01T09:15:45+00:00,1638350145000.0,57091.0,57119.0,57091.0,57109.0,463850.3053
2021-12-01 09:16:00+00:00,2021-12-01T09:16:00+00:00,1638350160000.0,57109.0,57127.0,57096.0,57096.0,596033.3434
2021-12-01 09:16:15+00:00,2021-12-01T09:16:15+00:00,1638350175000.0,57096.0,57099.0,57063.0,57067.0,234285.7193
2021-12-01 09:16:30+00:00,2021-12-01T09:16:30+00:00,1638350190000.0,57067.0,57074.0,57042.0,57060.0,488632.399
2021-12-01 09:16:45+00:00,2021-12-01T09:16:45+00:00,1638350205000.0,57060.0,57060.0,57039.0,57040.0,107640.4173
2021-12-01 09:17:00+00:00,2021-12-01T09:17:00+00:00,1638350220000.0,57036.0,57049.0,57030.0,57048.0,486580.0149
2021-12-01 09:17:15+00:00,2021-12-01T09:17:15+00:00,1638350235000.0,57048.0,57049.0,57024.0,57024.0,103561.2288
2021-12-01 09:17:30+00:00,2021-12-01T09:17:30+00:00,1638350250000.0,57024.0,57025.0,57002.0,57015.0,808928.7691
2021-12-01 09:17:45+00:00,2021-12-01T09:17:45+00:00,1638350265000.0,57016.0,57029.0,57006.0,57011.0,465553.4272
2021-12-01 09:18:00+00:00,2021-12-01T09:18:00+00:00,1638350280000.0,57011.0,57012.0,57011.0,57011.0,184216.1495
2021-12-01 09:18:15+00:00,2021-12-01T09:18:15+00:00,1638350295000.0,57011.0,57011.0,56982.0,56982.0,488732.8184
2021-12-01 09:18:30+00:00,2021-12-01T09:18:30+00:00,1638350310000.0,56982.0,56983.0,56968.0,56968.0,763829.5117
2021-12-01 09:18:45+00:00,2021-12-01T09:18:45+00:00,1638350325000.0,56968.0,57001.0,56968.0,57001.0,489037.1751
2021-12-01 09:19:00+00:00,2021-12-01T09:19:00+00:00,1638350340000.0,57001.0,57004.0,56992.0,57003.0,494053.8823
2021-12-01 09:19:15+00:00,2021-12-01T09:19:15+00:00,1638350355000.0,57004.0,57018.0,57003.0,57018.0,466601.6691
2021-12-01 09:19:30+00:00,2021-12-01T09:19:30+00:00,1638350370000.0,57018.0,57074.0,57018.0,57074.0,2056119.6073
2021-12-01 09:19:45+00:00,2021-12-01T09:19:45+00:00,1638350385000.0,57074.0,57075.0,57058.0,57064.0,519439.5319
2021-12-01 09:20:00+00:00,2021-12-01T09:20:00+00:00,1638350400000.0,57064.0,57070.0,57037.0,57037.0,442835.4697
2021-12-01 09:20:15+00:00,2021-12-01T09:20:15+00:00,1638350415000.0,57037.0,57054.0,57036.0,57054.0,207902.7733
2021-12-01 09:20:30+00:00,2021-12-01T09:20:30+00:00,1638350430000.0,57054.0,57056.0,57053.0,57054.0,67037.5628
2021-12-01 09:20:45+00:00,2021-12-01T09:20:45+00:00,1638350445000.0,57056.0,57084.0,57054.0,57083.0,252553.32
2021-12-01 09:21:00+00:00,2021-12-01T09:21:00+00:00,1638350460000.0,57083.0,57083.0,57055.0,57067.0,875822.2377
2021-12-01 09:21:15+00:00,2021-12-01T09:21:15+00:00,1638350475000.0,57067.0,57072.0,57030.0,57041.0,696206.956
2021-12-01 09:21:30+00:00,2021-12-01T09:21:30+00:00,1638350490000.0,57041.0,57041.0,57030.0,57031.0,110604.0438
2021-12-01 09:21:45+00:00,2021-12-01T09:21:45+00:00,1638350505000.0,57031.0,57042.0,57030.0,57042.0,167252.4438
2021-12-01 09:22:00+00:00,2021-12-01T09:22:00+00:00,1638350520000.0,57042.0,57042.0,57041.0,57042.0,45370.4237
2021-12-01 09:22:15+00:00,2021-12-01T09:22:15+00:00,1638350535000.0,57042.0,57042.0,57015.0,57019.0,922737.2196
2021-12-01 09:22:30+00:00,2021-12-01T09:22:30+00:00,1638350550000.0,57019.0,57019.0,56990.0,57002.0,500855.2414
2021-12-01 09:22:45+00:00,2021-12-01T09:22:45+00:00,1638350565000.0,57002.0,57012.0,56999.0,56999.0,99429.6756
2021-12-01 09:23:00+00:00,2021-12-01T09:23:00+00:00,1638350580000.0,56999.0,56999.0,56994.0,56995.0,708618.3173
2021-12-01 09:23:15+00:00,2021-12-01T09:23:15+00:00,1638350595000.0,56995.0,56995.0,56994.0,56995.0,135372.567
2021-12-01 09:23:30+00:00,2021-12-01T09:23:30+00:00,1638350610000.0,56995.0,57012.0,56994.0,57012.0,252472.4145
2021-12-01 09:23:45+00:00,2021-12-01T09:23:45+00:00,1638350625000.0,57013.0,57026.0,57004.0,57004.0,121340.7051
2021-12-01 09:24:00+00:00,2021-12-01T09:24:00+00:00,1638350640000.0,57004.0,57012.0,56978.0,56979.0,119716.5774
2021-12-01 09:24:15+00:00,2021-12-01T09:24:15+00:00,1638350655000.0,56979.0,56979.0,56944.0,56967.0,404280.8617
2021-12-01 09:24:30+00:00,2021-12-01T09:24:30+00:00,1638350670000.0,56966.0,56974.0,56955.0,56974.0,191896.4734
2021-12-01 09:24:45+00:00,2021-12-01T09:24:45+00:00,1638350685000.0,56974.0,56975.0,56970.0,56970.0,93904.5537
2021-12-01 09:25:00+00:00,2021-12-01T09:25:00+00:00,1638350700000.0,56970.0,56978.0,56947.0,56978.0,398924.6237
2021-12-01 09:25:15+00:00,2021-12-01T09:25:15+00:00,1638350715000.0,56978.0,56979.0,56961.0,56961.0,275910.6602
2021-12-01 09:25:30+00:00,2021-12-01T09:25:30+00:00,1638350730000.0,56961.0,56961.0,56944.0,56954.0,101144.2293
2021-12-01 09:25:45+00:00,2021-12-01T09:25:45+00:00,1638350745000.0,56954.0,56962.0,56945.0,56962.0,338289.0767
2021-12-01 09:26:00+00:00,2021-12-01T09:26:00+00:00,1638350760000.0,56962.0,57007.0,56961.0,57007.0,493314.3246
2021-12-01 09:26:15+00:00,2021-12-01T09:26:15+00:00,1638350775000.0,57007.0,57023.0,56997.0,56998.0,103201.8075
2021-12-01 09:26:30+00:00,2021-12-01T09:26:30+00:00,1638350790000.0,56998.0,56998.0,56990.0,56990.0,74643.0935
2021-12-01 09:26:45+00:00,2021-12-01T09:26:45+00:00,1638350805000.0,56990.0,56991.0,56981.0,56982.0,167007.1623
2021-12-01 09:27:00+00:00,2021-12-01T09:27:00+00:00,1638350820000.0,56982.0,57013.0,56982.0,57013.0,231112.1235
2021-12-01 09:27:15+00:00,2021-12-01T09:27:15+00:00,1638350835000.0,57013.0,57014.0,57013.0,57013.0,17531.6445
2021-12-01 09:27:30+00:00,2021-12-01T09:27:30+00:00,1638350850000.0,57014.0,57014.0,56994.0,57000.0,606843.0731
2021-12-01 09:27:45+00:00,2021-12-01T09:27:45+00:00,1638350865000.0,57000.0,57018.0,57000.0,57002.0,817230.6278
2021-12-01 09:28:00+00:00,2021-12-01T09:28:00+00:00,1638350880000.0,57002.0,57024.0,57002.0,57024.0,235136.7694
2021-12-01 09:28:15+00:00,2021-12-01T09:28:15+00:00,1638350895000.0,57024.0,57027.0,57024.0,57026.0,46806.4632
2021-12-01 09:28:30+00:00,2021-12-01T09:28:30+00:00,1638350910000.0,57026.0,57045.0,57026.0,57045.0,176184.2984
2021-12-01 09:28:45+00:00,2021-12-01T09:28:45+00:00,1638350925000.0,57045.0,57045.0,57039.0,57039.0,33295.0458
2021-12-01 09:29:00+00:00,2021-12-01T09:29:00+00:00,1638350940000.0,57039.0,57039.0,57035.0,57035.0,54241.9718
2021-12-01 09:29:15+00:00,2021-12-01T09:29:15+00:00,1638350955000.0,57035.0,57039.0,57023.0,57023.0,461854.079
2021-12-01 09:29:30+00:00,2021-12-01T09:29:30+00:00,1638350970000.0,57022.0,57023.0,57014.0,57016.0,183389.0934
2021-12-01 09:29:45+00:00,2021-12-01T09:29:45+00:00,1638350985000.0,57016.0,57017.0,57014.0,57014.0,48269.5158
2021-12-01 09:30:00+00:00,2021-12-01T09:30:00+00:00,1638351000000.0,57014.0,57050.0,57003.0,57039.0,1953435.1288
2021-12-01 09:30:15+00:00,2021-12-01T09:30:15+00:00,1638351015000.0,57039.0,57040.0,57031.0,57033.0,160120.482
