time,id,price,size,side,liquidation,time
2021-12-01 00:30:05.117261+00:00,2635948475,57600.0,0.4656,buy,False,2021-12-01T00:30:05.117261+00:00
2021-12-01 00:30:05.123189+00:00,2635948476,57600.0,0.015,buy,False,2021-12-01T00:30:05.123189+00:00
2021-12-01 00:30:05.125423+00:00,2635948477,57600.0,0.056,buy,False,2021-12-01T00:30:05.125423+00:00
2021-12-01 00:30:05.128118+00:00,2635948478,57600.0,0.2722,buy,False,2021-12-01T00:30:05.128118+00:00
2021-12-01 00:30:05.128569+00:00,2635948479,57600.0,0.2722,buy,False,2021-12-01T00:30:05.128569+00:00
2021-12-01 00:30:05.130023+00:00,2635948480,57600.0,0.172,buy,False,2021-12-01T00:30:05.130023+00:00
2021-12-01 00:30:05.133014+00:00,2635948481,57600.0,0.181,buy,False,2021-12-01T00:30:05.133014+00:00
2021-12-01 00:30:05.135018+00:00,2635948482,57600.0,1.5532,buy,False,2021-12-01T00:30:05.135018+00:00
2021-12-01 00:30:05.135439+00:00,2635948483,57600.0,0.0382,buy,False,2021-12-01T00:30:05.135439+00:00
2021-12-01 00:30:05.136171+00:00,2635948484,57600.0,0.43,buy,False,2021-12-01T00:30:05.136171+00:00
2021-12-01 00:30:05.137474+00:00,2635948485,57600.0,0.055,buy,False,2021-12-01T00:30:05.137474+00:00
2021-12-01 00:30:05.137878+00:00,2635948486,57600.0,0.21,buy,False,2021-12-01T00:30:05.137878+00:00
2021-12-01 00:30:05.138925+00:00,2635948487,57600.0,0.135,buy,False,2021-12-01T00:30:05.138925+00:00
2021-12-01 00:30:05.140192+00:00,2635948488,57600.0,1.1446,buy,False,2021-12-01T00:30:05.140192+00:00
2021-12-01 00:30:05.140192+00:00,2635948489,57600.0,0.002,buy,False,2021-12-01T00:30:05.140192+00:00
2021-12-01 00:30:05.140192+00:00,2635948490,57600.0,0.002,buy,False,2021-12-01T00:30:05.140192+00:00
2021-12-01 00:30:05.140192+00:00,2635948491,57600.0,0.002,buy,False,2021-12-01T00:30:05.140192+00:00
2021-12-01 00:30:05.140192+00:00,2635948492,57600.0,0.002,buy,False,2021-12-01T00:30:05.140192+00:00
2021-12-01 00:30:05.140192+00:00,2635948493,57600.0,0.002,buy,False,2021-12-01T00:30:05.140192+00:00
2021-12-01 00:30:05.140192+00:00,2635948494,57600.0,0.002,buy,False,2021-12-01T00:30:05.140192+00:00
2021-12-01 00:30:05.140192+00:00,2635948495,57600.0,0.01,buy,False,2021-12-01T00:30:05.140192+00:00
2021-12-01 00:30:05.140192+00:00,2635948496,57601.0,0.0044,buy,False,2021-12-01T00:30:05.140192+00:00
2021-12-01 00:30:05.140192+00:00,2635948497,57603.0,0.01,buy,False,2021-12-01T00:30:05.140192+00:00
2021-12-01 00:30:05.140192+00:00,2635948498,57604.0,0.0039,buy,False,2021-12-01T00:30:05.140192+00:00
2021-12-01 00:30:05.145829+00:00,2635948499,57605.0,0.001,buy,False,2021-12-01T00:30:05.145829+00:00
2021-12-01 00:30:05.145829+00:00,2635948500,57606.0,0.01,buy,False,2021-12-01T00:30:05.145829+00:00
2021-12-01 00:30:05.145829+00:00,2635948501,57606.0,0.001,buy,False,2021-12-01T00:30:05.145829+00:00
2021-12-01 00:30:05.145829+00:00,2635948502,57608.0,0.01,buy,False,2021-12-01T00:30:05.145829+00:00
2021-12-01 00:30:05.145829+00:00,2635948503,57609.0,0.0226,buy,False,2021-12-01T00:30:05.145829+00:00
2021-12-01 00:30:05.145829+00:00,2635948504,57609.0,0.2034,buy,False,2021-12-01T00:30:05.145829+00:00
2021-12-01 00:30:05.145829+00:00,2635948505,57609.0,0.01,buy,False,2021-12-01T00:30:05.145829+00:00
2021-12-01 00:30:05.145829+00:00,2635948506,57609.0,0.0044,buy,False,2021-12-01T00:30:05.145829+00:00
2021-12-01 00:30:05.145829+00:00,2635948507,57610.0,0.0027,buy,False,2021-12-01T00:30:05.145829+00:00
2021-12-01 00:30:05.145829+00:00,2635948508,57610.0,0.1249,buy,False,2021-12-01T00:30:05.145829+00:00
2021-12-01 00:30:05.147991+00:00,2635948509,57610.0,0.0361,buy,False,2021-12-01T00:30:05.147991+00:00
2021-12-01 00:30:05.779219+00:00,2635949030,57610.0,0.28,buy,False,2021-12-01T00:30:05.779219+00:00
2021-12-01 00:30:05.780005+00:00,2635949031,57610.0,0.0382,buy,False,2021-12-01T00:30:05.780005+00:00
2021-12-01 00:30:05.781923+00:00,2635949032,57610.0,0.2463,buy,False,2021-12-01T00:30:05.781923+00:00
2021-12-01 00:30:05.783188+00:00,2635949033,57610.0,0.0737,buy,False,2021-12-01T00:30:05.783188+00:00
2021-12-01 00:30:05.784530+00:00,2635949034,57610.0,0.2008,buy,False,2021-12-01T00:30:05.784530+00:00
2021-12-01 00:30:05.784530+00:00,2635949035,57612.0,0.001,buy,False,2021-12-01T00:30:05.784530+00:00
2021-12-01 00:30:05.784530+00:00,2635949036,57612.0,0.01,buy,False,2021-12-01T00:30:05.784530+00:00
2021-12-01 00:30:05.784530+00:00,2635949037,57612.0,0.0075,buy,False,2021-12-01T00:30:05.784530+00:00
2021-12-01 00:30:05.784530+00:00,2635949038,57612.0,0.15,buy,False,2021-12-01T00:30:05.784530+00:00
2021-12-01 00:30:05.784530+00:00,2635949039,57613.0,0.0141,buy,False,2021-12-01T00:30:05.784530+00:00
2021-12-01 00:30:06.253575+00:00,2635949375,57613.0,0.0359,buy,False,2021-12-01T00:30:06.253575+00:00
2021-12-01 00:30:06.253575+00:00,2635949376,57613.0,0.0794,buy,False,2021-12-01T00:30:06.253575+00:00
2021-12-01 00:30:06.253575+00:00,2635949377,57615.0,0.001,buy,False,2021-12-01T00:30:06.253575+00:00
2021-12-01 00:30:06.253575+00:00,2635949378,57615.0,0.001,buy,False,2021-12-01T00:30:06.253575+00:00
2021-12-01 00:30:06.253575+00:00,2635949379,57615.0,0.01,buy,False,2021-12-01T00:30:06.253575+00:00
2021-12-01 00:30:06.253575+00:00,2635949380,57618.0,0.0187,buy,False,2021-12-01T00:30:06.253575+00:00
2021-12-01 00:30:06.253575+00:00,2635949381,57618.0,0.01,buy,False,2021-12-01T00:30:06.253575+00:00
2021-12-01 00:30:06.253575+00:00,2635949382,57618.0,0.0352,buy,False,2021-12-01T00:30:06.253575+00:00
2021-12-01 00:30:06.253575+00:00,2635949383,57619.0,0.06,buy,False,2021-12-01T00:30:06.253575+00:00
2021-12-01 00:30:06.253575+00:00,2635949384,57619.0,0.0488,buy,False,2021-12-01T00:30:06.253575+00:00
2021-12-01 00:30:06.258849+00:00,2635949385,57619.0,0.17,buy,False,2021-12-01T00:30:06.258849+00:00
2021-12-01 00:30:06.259837+00:00,2635949386,57619.0,0.2091,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949387,57620.0,0.05,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949388,57620.0,0.0011,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949389,57621.0,0.01,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949390,57621.0,0.0044,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949391,57622.0,0.0044,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949392,57622.0,0.0295,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949393,57624.0,0.01,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949394,57624.0,0.0155,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949395,57625.0,0.0153,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949396,57625.0,0.001,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949397,57625.0,0.0026,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949398,57626.0,0.011,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949399,57627.0,0.0031,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949400,57627.0,0.01,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:06.259837+00:00,2635949401,57628.0,0.173,buy,False,2021-12-01T00:30:06.259837+00:00
2021-12-01 00:30:07.033297+00:00,2635949600,57607.0,0.0752,buy,False,2021-12-01T00:30:07.033297+00:00
2021-12-01 00:30:07.484351+00:00,2635949740,57609.0,0.226,buy,False,2021-12-01T00:30:07.484351+00:00
2021-12-01 00:30:07.484351+00:00,2635949741,57609.0,0.1064,buy,False,2021-12-01T00:30:07.484351+00:00
2021-12-01 00:30:07.485341+00:00,2635949742,57609.0,0.2936,buy,False,2021-12-01T00:30:07.485341+00:00
2021-12-01 00:30:07.485341+00:00,2635949743,57609.0,0.2,buy,False,2021-12-01T00:30:07.485341+00:00
2021-12-01 00:30:07.485341+00:00,2635949744,57610.0,0.3888,buy,False,2021-12-01T00:30:07.485341+00:00
2021-12-01 00:30:07.795814+00:00,2635950038,57610.0,0.0112,buy,False,2021-12-01T00:30:07.795814+00:00
2021-12-01 00:30:07.795814+00:00,2635950039,57613.0,0.3413,buy,False,2021-12-01T00:30:07.795814+00:00
2021-12-01 00:30:07.806234+00:00,2635950040,57628.0,0.0202,buy,False,2021-12-01T00:30:07.806234+00:00
2021-12-01 00:30:08.624590+00:00,2635950521,57628.0,0.0186,buy,False,2021-12-01T00:30:08.624590+00:00
2021-12-01 00:30:08.627711+00:00,2635950522,57619.0,0.0001,sell,False,2021-12-01T00:30:08.627711+00:00
2021-12-01 00:30:08.638094+00:00,2635950523,57628.0,0.5916,buy,False,2021-12-01T00:30:08.638094+00:00
2021-12-01 00:30:08.638094+00:00,2635950524,57631.0,0.0002,buy,False,2021-12-01T00:30:08.638094+00:00
2021-12-01 00:30:08.638094+00:00,2635950525,57631.0,0.0048,buy,False,2021-12-01T00:30:08.638094+00:00
2021-12-01 00:30:08.638094+00:00,2635950526,57631.0,0.003,buy,False,2021-12-01T00:30:08.638094+00:00
2021-12-01 00:30:08.638094+00:00,2635950527,57631.0,0.1034,buy,False,2021-12-01T00:30:08.638094+00:00
2021-12-01 00:30:08.641692+00:00,2635950528,57627.0,0.0211,sell,False,2021-12-01T00:30:08.641692+00:00
2021-12-01 00:30:08.642207+00:00,2635950529,57631.0,0.0148,buy,False,2021-12-01T00:30:08.642207+00:00
2021-12-01 00:30:08.642207+00:00,2635950530,57631.0,0.0044,buy,False,2021-12-01T00:30:08.642207+00:00
2021-12-01 00:30:08.642207+00:00,2635950531,57632.0,0.1,buy,False,2021-12-01T00:30:08.642207+00:00
2021-12-01 00:30:08.642207+00:00,2635950532,57632.0,0.4657,buy,False,2021-12-01T00:30:08.642207+00:00
2021-12-01 00:30:08.642207+00:00,2635950533,57633.0,0.001,buy,False,2021-12-01T00:30:08.642207+00:00
2021-12-01 00:30:08.642207+00:00,2635950534,57633.0,0.0348,buy,False,2021-12-01T00:30:08.642207+00:00
2021-12-01 00:30:08.642207+00:00,2635950535,57633.0,0.3469,buy,False,2021-12-01T00:30:08.642207+00:00
2021-12-01 00:30:09.372511+00:00,2635950624,57634.0,0.0014,buy,False,2021-12-01T00:30:09.372511+00:00
2021-12-01 00:30:10.263265+00:00,2635950953,57634.0,0.0215,buy,False,2021-12-01T00:30:10.263265+00:00
2021-12-01 00:30:10.263265+00:00,2635950954,57634.0,0.0032,buy,False,2021-12-01T00:30:10.263265+00:00
2021-12-01 00:30:10.263265+00:00,2635950955,57635.0,0.7152,buy,False,2021-12-01T00:30:10.263265+00:00
2021-12-01 00:30:10.263265+00:00,2635950956,57636.0,0.05,buy,False,2021-12-01T00:30:10.263265+00:00
2021-12-01 00:30:10.263265+00:00,2635950957,57636.0,0.0068,buy,False,2021-12-01T00:30:10.263265+00:00
2021-12-01 00:30:10.263265+00:00,2635950958,57636.0,0.7033,buy,False,2021-12-01T00:30:10.263265+00:00
2021-12-01 00:30:10.264592+00:00,2635950959,57627.0,0.2,sell,False,2021-12-01T00:30:10.264592+00:00
2021-12-01 00:30:10.264842+00:00,2635950960,57636.0,0.0414,buy,False,2021-12-01T00:30:10.264842+00:00
2021-12-01 00:30:10.879985+00:00,2635951282,57636.0,0.01,buy,False,2021-12-01T00:30:10.879985+00:00
2021-12-01 00:30:10.882087+00:00,2635951283,57636.0,0.2497,buy,False,2021-12-01T00:30:10.882087+00:00
2021-12-01 00:30:10.882375+00:00,2635951284,57636.0,0.1764,buy,False,2021-12-01T00:30:10.882375+00:00
2021-12-01 00:30:12.088540+00:00,2635951613,57636.0,0.12,buy,False,2021-12-01T00:30:12.088540+00:00
2021-12-01 00:30:12.094795+00:00,2635951614,57640.0,0.01,buy,False,2021-12-01T00:30:12.094795+00:00
2021-12-01 00:30:12.095181+00:00,2635951615,57640.0,0.0042,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951616,57641.0,0.15,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951617,57642.0,0.008,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951618,57642.0,0.01,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951619,57643.0,0.01,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951620,57645.0,0.0339,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951621,57645.0,0.01,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951622,57646.0,0.0291,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951623,57647.0,0.1437,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951624,57647.0,0.05,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951625,57648.0,0.0021,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951626,57648.0,0.0239,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951627,57648.0,0.01,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951628,57648.0,0.0794,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.095181+00:00,2635951629,57650.0,2.4951,buy,False,2021-12-01T00:30:12.095181+00:00
2021-12-01 00:30:12.103056+00:00,2635951630,57650.0,0.2309,buy,False,2021-12-01T00:30:12.103056+00:00
2021-12-01 00:30:12.669243+00:00,2635951740,57634.0,0.1,buy,False,2021-12-01T00:30:12.669243+00:00
2021-12-01 00:30:12.677374+00:00,2635951741,57629.0,0.02,buy,False,2021-12-01T00:30:12.677374+00:00
2021-12-01 00:30:12.677374+00:00,2635951742,57634.0,0.05,buy,False,2021-12-01T00:30:12.677374+00:00
2021-12-01 00:30:12.677374+00:00,2635951743,57650.0,0.5629,buy,False,2021-12-01T00:30:12.677374+00:00
2021-12-01 00:30:13.325359+00:00,2635951892,57629.0,0.08,buy,False,2021-12-01T00:30:13.325359+00:00
2021-12-01 00:30:13.745191+00:00,2635952063,57631.0,0.09,buy,False,2021-12-01T00:30:13.745191+00:00
2021-12-01 00:30:13.747118+00:00,2635952064,57639.0,0.071,buy,False,2021-12-01T00:30:13.747118+00:00
2021-12-01 00:30:13.747682+00:00,2635952065,57639.0,0.2703,buy,False,2021-12-01T00:30:13.747682+00:00
2021-12-01 00:30:13.751101+00:00,2635952066,57650.0,0.036,buy,False,2021-12-01T00:30:13.751101+00:00
2021-12-01 00:30:13.758493+00:00,2635952067,57650.0,0.0364,buy,False,2021-12-01T00:30:13.758493+00:00
2021-12-01 00:30:14.302459+00:00,2635952205,57650.0,0.001,buy,False,2021-12-01T00:30:14.302459+00:00
2021-12-01 00:30:14.303993+00:00,2635952206,57650.0,0.0213,buy,False,2021-12-01T00:30:14.303993+00:00
2021-12-01 00:30:15.645960+00:00,2635952363,57638.0,0.09,sell,False,2021-12-01T00:30:15.645960+00:00
2021-12-01 00:30:15.645960+00:00,2635952364,57635.0,0.09,sell,False,2021-12-01T00:30:15.645960+00:00
2021-12-01 00:30:15.645960+00:00,2635952365,57635.0,0.0279,sell,False,2021-12-01T00:30:15.645960+00:00
2021-12-01 00:30:15.646754+00:00,2635952366,57650.0,0.29,buy,False,2021-12-01T00:30:15.646754+00:00
2021-12-01 00:30:15.817249+00:00,2635952450,57635.0,0.2079,sell,False,2021-12-01T00:30:15.817249+00:00
2021-12-01 00:30:15.819484+00:00,2635952451,57635.0,0.5847,sell,False,2021-12-01T00:30:15.819484+00:00
2021-12-01 00:30:15.836342+00:00,2635952452,57636.0,0.056,buy,False,2021-12-01T00:30:15.836342+00:00
2021-12-01 00:30:16.175565+00:00,2635952659,57636.0,0.0014,buy,False,2021-12-01T00:30:16.175565+00:00
2021-12-01 00:30:16.810725+00:00,2635952771,57636.0,0.0087,buy,False,2021-12-01T00:30:16.810725+00:00
2021-12-01 00:30:17.312095+00:00,2635952855,57636.0,0.0139,buy,False,2021-12-01T00:30:17.312095+00:00
2021-12-01 00:30:17.312095+00:00,2635952856,57636.0,0.0729,buy,False,2021-12-01T00:30:17.312095+00:00
2021-12-01 00:30:17.316230+00:00,2635952857,57633.0,0.01,sell,False,2021-12-01T00:30:17.316230+00:00
2021-12-01 00:30:18.065571+00:00,2635953057,57636.0,0.0271,buy,False,2021-12-01T00:30:18.065571+00:00
2021-12-01 00:30:18.065571+00:00,2635953058,57636.0,0.0816,buy,False,2021-12-01T00:30:18.065571+00:00
2021-12-01 00:30:18.241302+00:00,2635953097,57636.0,0.309,buy,False,2021-12-01T00:30:18.241302+00:00
2021-12-01 00:30:18.618570+00:00,2635953148,57636.0,0.0094,buy,False,2021-12-01T00:30:18.618570+00:00
2021-12-01 00:30:18.618570+00:00,2635953149,57639.0,0.003,buy,False,2021-12-01T00:30:18.618570+00:00
2021-12-01 00:30:18.620762+00:00,2635953150,57635.0,0.006,sell,False,2021-12-01T00:30:18.620762+00:00
2021-12-01 00:30:18.620762+00:00,2635953151,57633.0,0.02,sell,False,2021-12-01T00:30:18.620762+00:00
2021-12-01 00:30:18.629370+00:00,2635953152,57634.0,0.0013,buy,False,2021-12-01T00:30:18.629370+00:00
2021-12-01 00:30:19.206586+00:00,2635953269,57630.0,0.0452,sell,False,2021-12-01T00:30:19.206586+00:00
2021-12-01 00:30:19.206586+00:00,2635953270,57630.0,0.0535,sell,False,2021-12-01T00:30:19.206586+00:00
2021-12-01 00:30:19.209000+00:00,2635953271,57630.0,0.4415,sell,False,2021-12-01T00:30:19.209000+00:00
2021-12-01 00:30:19.209000+00:00,2635953272,57630.0,0.08,sell,False,2021-12-01T00:30:19.209000+00:00
2021-12-01 00:30:19.209000+00:00,2635953273,57629.0,0.1,sell,False,2021-12-01T00:30:19.209000+00:00
2021-12-01 00:30:19.209000+00:00,2635953274,57629.0,0.4,sell,False,2021-12-01T00:30:19.209000+00:00
2021-12-01 00:30:19.209000+00:00,2635953275,57629.0,0.0016,sell,False,2021-12-01T00:30:19.209000+00:00
2021-12-01 00:30:19.209000+00:00,2635953276,57629.0,0.7766,sell,False,2021-12-01T00:30:19.209000+00:00
2021-12-01 00:30:19.209000+00:00,2635953277,57629.0,0.82,sell,False,2021-12-01T00:30:19.209000+00:00
2021-12-01 00:30:19.614279+00:00,2635953363,57628.0,0.0056,buy,False,2021-12-01T00:30:19.614279+00:00
2021-12-01 00:30:19.615360+00:00,2635953364,57628.0,0.001,buy,False,2021-12-01T00:30:19.615360+00:00
2021-12-01 00:30:19.615983+00:00,2635953365,57628.0,0.001,buy,False,2021-12-01T00:30:19.615983+00:00
2021-12-01 00:30:19.616690+00:00,2635953366,57628.0,0.001,buy,False,2021-12-01T00:30:19.616690+00:00
2021-12-01 00:30:19.619057+00:00,2635953367,57628.0,0.0003,buy,False,2021-12-01T00:30:19.619057+00:00
2021-12-01 00:30:19.621287+00:00,2635953368,57628.0,0.1431,buy,False,2021-12-01T00:30:19.621287+00:00
2021-12-01 00:30:19.621961+00:00,2635953369,57628.0,0.5326,buy,False,2021-12-01T00:30:19.621961+00:00
2021-12-01 00:30:19.623630+00:00,2635953370,57628.0,0.4567,buy,False,2021-12-01T00:30:19.623630+00:00
2021-12-01 00:30:19.623904+00:00,2635953371,57628.0,0.2426,buy,False,2021-12-01T00:30:19.623904+00:00
2021-12-01 00:30:19.624211+00:00,2635953372,57628.0,0.1264,buy,False,2021-12-01T00:30:19.624211+00:00
2021-12-01 00:30:19.624211+00:00,2635953373,57634.0,0.1636,buy,False,2021-12-01T00:30:19.624211+00:00
2021-12-01 00:30:20.272167+00:00,2635953592,57634.0,0.4701,buy,False,2021-12-01T00:30:20.272167+00:00
2021-12-01 00:30:20.272167+00:00,2635953593,57634.0,0.1,buy,False,2021-12-01T00:30:20.272167+00:00
2021-12-01 00:30:20.272167+00:00,2635953594,57634.0,0.09,buy,False,2021-12-01T00:30:20.272167+00:00
2021-12-01 00:30:20.272167+00:00,2635953595,57634.0,0.0317,buy,False,2021-12-01T00:30:20.272167+00:00
2021-12-01 00:30:20.272167+00:00,2635953596,57634.0,0.1,buy,False,2021-12-01T00:30:20.272167+00:00
2021-12-01 00:30:20.272167+00:00,2635953597,57634.0,0.0851,buy,False,2021-12-01T00:30:20.272167+00:00
2021-12-01 00:30:20.273908+00:00,2635953598,57634.0,0.0994,buy,False,2021-12-01T00:30:20.273908+00:00
2021-12-01 00:30:20.274227+00:00,2635953599,57634.0,0.2,buy,False,2021-12-01T00:30:20.274227+00:00
2021-12-01 00:30:20.274535+00:00,2635953600,57634.0,0.1085,buy,False,2021-12-01T00:30:20.274535+00:00
2021-12-01 00:30:20.274535+00:00,2635953601,57634.0,0.1756,buy,False,2021-12-01T00:30:20.274535+00:00
2021-12-01 00:30:20.274535+00:00,2635953602,57634.0,0.1,buy,False,2021-12-01T00:30:20.274535+00:00
2021-12-01 00:30:20.274535+00:00,2635953603,57634.0,0.0159,buy,False,2021-12-01T00:30:20.274535+00:00
2021-12-01 00:30:20.276748+00:00,2635953604,57634.0,0.0641,buy,False,2021-12-01T00:30:20.276748+00:00
2021-12-01 00:30:20.276748+00:00,2635953605,57635.0,0.0143,buy,False,2021-12-01T00:30:20.276748+00:00
2021-12-01 00:30:20.277633+00:00,2635953606,57635.0,0.0784,buy,False,2021-12-01T00:30:20.277633+00:00
2021-12-01 00:30:20.282030+00:00,2635953607,57635.0,1.7553,buy,False,2021-12-01T00:30:20.282030+00:00
2021-12-01 00:30:20.282030+00:00,2635953608,57636.0,0.1,buy,False,2021-12-01T00:30:20.282030+00:00
2021-12-01 00:30:20.282030+00:00,2635953609,57636.0,0.08,buy,False,2021-12-01T00:30:20.282030+00:00
2021-12-01 00:30:20.282030+00:00,2635953610,57636.0,0.09,buy,False,2021-12-01T00:30:20.282030+00:00
2021-12-01 00:30:20.282030+00:00,2635953611,57636.0,0.09,buy,False,2021-12-01T00:30:20.282030+00:00
2021-12-01 00:30:20.282030+00:00,2635953612,57636.0,0.1,buy,False,2021-12-01T00:30:20.282030+00:00
2021-12-01 00:30:20.282030+00:00,2635953613,57636.0,0.4356,buy,False,2021-12-01T00:30:20.282030+00:00
2021-12-01 00:30:20.284920+00:00,2635953614,57636.0,0.0644,buy,False,2021-12-01T00:30:20.284920+00:00
2021-12-01 00:30:20.284920+00:00,2635953615,57636.0,0.4682,buy,False,2021-12-01T00:30:20.284920+00:00
2021-12-01 00:30:20.285648+00:00,2635953616,57636.0,0.0268,buy,False,2021-12-01T00:30:20.285648+00:00
2021-12-01 00:30:20.285648+00:00,2635953617,57636.0,0.4,buy,False,2021-12-01T00:30:20.285648+00:00
2021-12-01 00:30:20.285648+00:00,2635953618,57636.0,0.056,buy,False,2021-12-01T00:30:20.285648+00:00
2021-12-01 00:30:20.287758+00:00,2635953619,57639.0,0.08,buy,False,2021-12-01T00:30:20.287758+00:00
2021-12-01 00:30:20.287758+00:00,2635953620,57639.0,0.02,buy,False,2021-12-01T00:30:20.287758+00:00
2021-12-01 00:30:20.289426+00:00,2635953621,57639.0,0.0097,buy,False,2021-12-01T00:30:20.289426+00:00
2021-12-01 00:30:20.711728+00:00,2635953763,57638.0,0.003,sell,False,2021-12-01T00:30:20.711728+00:00
2021-12-01 00:30:21.499536+00:00,2635953885,57638.0,0.0006,sell,False,2021-12-01T00:30:21.499536+00:00
